predictor,bin_left,bin_right,n,predicted_p_tail_mean,observed_tail_frequency,absolute_calibration_error,binomial_se
Primary TSV model,0.0,0.05,1024,0.03624204048304594,0.02734375,0.00889829048304594,0.005096344176061548
Primary TSV model,0.05,0.1,4021,0.07730669888512667,0.07212136284506342,0.005185336040063257,0.004079533594210312
Primary TSV model,0.1,0.15,4652,0.12400319834008165,0.11500429922613929,0.00899889911394236,0.004677435047241343
Primary TSV model,0.15,0.2,4251,0.17499834490921357,0.16254998823806163,0.012448356671151933,0.0056588393550999865
Primary TSV model,0.2,0.3,4277,0.243756402877651,0.25251344400280573,0.008757041125154741,0.006643154003449616
Primary TSV model,0.3,0.4,2005,0.3495044714606591,0.35860349127182045,0.009099019811161346,0.010710589239397763
Primary TSV model,0.4,0.6,919,0.4687596217558177,0.515778019586507,0.04701839783068934,0.016485264105919675
Primary TSV model,0.6,1.0,1074,0.7130391313796549,0.7011173184357542,0.011921812943900711,0.01396830091232616
No-PMV TSV model,0.0,0.05,1127,0.03755844967431353,0.026619343389529725,0.010939106284783805,0.004794883581478182
No-PMV TSV model,0.05,0.1,4043,0.0800672651739592,0.06777145683898095,0.012295808334978259,0.003953053919422272
No-PMV TSV model,0.1,0.15,4597,0.12343305432947724,0.12377637589732435,0.0003433215678471102,0.004857234918816383
No-PMV TSV model,0.15,0.2,3897,0.17264559451370357,0.16628175519630484,0.0063638393173987284,0.005964399840453169
No-PMV TSV model,0.2,0.3,4551,0.23974236543723262,0.24456163480553725,0.004819269368304624,0.006371479132709972
No-PMV TSV model,0.3,0.4,1911,0.35074904146924674,0.36002093144950287,0.009271889980256132,0.010980355904357593
No-PMV TSV model,0.4,0.6,1363,0.48819243388661565,0.4996331621423331,0.011440728255717458,0.013543220817172866
No-PMV TSV model,0.6,1.0,734,0.7735460667116489,0.7724795640326976,0.0010665026789513643,0.01547410983492466
