direction,feature_set,model,bin_left,bin_right,n,predicted_p_tail_mean,observed_tail_frequency,absolute_calibration_error,binomial_se
ASHRAE->China,full,ordinal,0.0,0.05,1393,0.03945347127209868,0.18090452261306533,0.14145105134096664,0.010313745674030095
ASHRAE->China,full,ordinal,0.05,0.1,8045,0.07558483533236839,0.14394033561218147,0.06835550027981309,0.0039136343622261805
ASHRAE->China,full,ordinal,0.1,0.15,9273,0.12431153862867123,0.11743772241992882,0.006873816208742403,0.003343230810780447
ASHRAE->China,full,ordinal,0.15,0.2,6956,0.17176465942249247,0.11860264519838988,0.05316201422410259,0.0038766203599935834
ASHRAE->China,full,ordinal,0.2,0.3,5984,0.2458922352729285,0.14488636363636365,0.10100587163656485,0.004550193649075103
ASHRAE->China,full,ordinal,0.3,0.4,2367,0.35948451202640747,0.2213772708069286,0.13810724121947887,0.008533573318695586
ASHRAE->China,full,ordinal,0.4,0.6,3818,0.48139569824878153,0.26165531691985333,0.2197403813289282,0.007113386329496117
ASHRAE->China,full,ordinal,0.6,1.0,2585,0.7412659266269019,0.37446808510638296,0.366797841520519,0.009519231035844643
ASHRAE->China,full,nominal,0.0,0.05,1299,0.03894724490445527,0.16474210931485758,0.12579486441040233,0.01029219555042323
ASHRAE->China,full,nominal,0.05,0.1,8828,0.07777615324298598,0.13672405980969643,0.05894790656671045,0.0036565046421862084
ASHRAE->China,full,nominal,0.1,0.15,8626,0.12346817095069339,0.11662415951773708,0.006844011432956307,0.003455908976721064
ASHRAE->China,full,nominal,0.15,0.2,6392,0.1732869710557374,0.13282227784730913,0.04046469320842827,0.0042449358836443895
ASHRAE->China,full,nominal,0.2,0.3,6593,0.2425758736629829,0.15956317306233883,0.08301270060064406,0.0045100081986467165
ASHRAE->China,full,nominal,0.3,0.4,4132,0.3458515184915096,0.18973862536302033,0.15611289312848925,0.006099725435562469
ASHRAE->China,full,nominal,0.4,0.6,3313,0.4811262438369055,0.30003018412315124,0.18109605971375425,0.007961802727255109
ASHRAE->China,full,nominal,0.6,1.0,1238,0.7157654473185078,0.46526655896607433,0.25049888835243345,0.014176181646318613
ASHRAE->China,no_pmv,ordinal,0.0,0.05,1710,0.038584363716671136,0.17017543859649123,0.13159107487982008,0.009087481225637052
ASHRAE->China,no_pmv,ordinal,0.05,0.1,7195,0.07620978136405795,0.15052119527449617,0.07431141391043822,0.004215602988212103
ASHRAE->China,no_pmv,ordinal,0.1,0.15,10304,0.1255459590746573,0.11665372670807453,0.008892232366582764,0.0031623641237288596
ASHRAE->China,no_pmv,ordinal,0.15,0.2,6237,0.17208230165763064,0.10982844316177649,0.062253858495854145,0.003959190496988508
ASHRAE->China,no_pmv,ordinal,0.2,0.3,5609,0.24319794433879738,0.15653414155821002,0.08666380278058736,0.0048517182441518035
ASHRAE->China,no_pmv,ordinal,0.3,0.4,2772,0.35830185742676374,0.1919191919191919,0.16638266550757183,0.007479800014599115
ASHRAE->China,no_pmv,ordinal,0.4,0.6,4758,0.50795124974044,0.26691887347625054,0.2410323762641895,0.006412884854091228
