split,feature_set,n_test,test_groups,exact_accuracy,within_one_class_accuracy,ordinal_mae_classes,tail_precision,tail_recall,tail_f1,tail_f1_screen,tail_auroc,tail_average_precision,log_loss,mean_predicted_p_tail,observed_tail_frequency,tail_brier,tail_ece_fixed_bins,tail_mce_fixed_bins
0,full,37489,10,0.4116140734615487,0.8123716290111767,0.8170396649683908,0.28134682916752735,0.3578560168155544,0.3150225511738175,0.2,0.5756841643310705,0.2651838271966047,1.5792947873921868,0.16317771914252815,0.20304622689322202,0.16118752668738093,0.041507004755186136,0.23485450576735023
0,no_pmv,37489,10,0.4120942143028622,0.8080503614393555,0.8228813785377044,0.2838394793926247,0.34379926431949553,0.31095532319391633,0.2,0.5792747462001808,0.2609814412622498,1.5957222004483638,0.16260393056016206,0.20304622689322202,0.16157849417173778,0.04267394465525526,0.40107985248461664
1,full,9352,10,0.4177715996578272,0.8221770744225834,0.7971556886227545,0.26724821570182394,0.33903420523138833,0.29889135254988913,0.2,0.5673960588626819,0.2655990595084361,1.7640323869365506,0.18088320492083834,0.2125748502994012,0.17124813074625977,0.0643913425059256,0.3636385823197907
1,no_pmv,9352,10,0.4101796407185629,0.8094525235243798,0.8187553464499572,0.3091493924231594,0.4351106639839034,0.3614709569577936,0.2,0.5891450686738574,0.2734176298968705,1.574816118509452,0.17888348248876382,0.2125748502994012,0.16923234245981214,0.06749034180759236,0.29033538886291166
2,full,21213,10,0.41446282939706786,0.7801348229859049,0.8559845377834346,0.332539800624907,0.44187425860023727,0.37948892096103237,0.2,0.6065939833309653,0.3463678015396706,1.9948698508681462,0.17788348671777335,0.2384386932541366,0.17952184003059568,0.06477045128640757,0.1248854565400691
2,no_pmv,21213,10,0.41125724791401497,0.7737236600197992,0.8674869183990949,0.3196268565115994,0.5148279952550415,0.3943960620976903,0.2,0.6025498216357232,0.3273116754327999,1.9155531235996845,0.18539979577729915,0.2384386932541366,0.17941697999959208,0.053038897476837495,0.1568129053306646
3,full,38946,10,0.3925691983772403,0.7719663123298927,0.8974220715862989,0.28083361803894774,0.26912583215104224,0.27485510477039676,0.2,0.5494177171071412,0.27090552513478416,2.0268958037063975,0.1631855718907722,0.2352744826169568,0.19111184303365103,0.09916062030115397,0.3617995809875102
3,no_pmv,38946,10,0.3940070867354799,0.7764597134493915,0.8878190314794844,0.28085014096725225,0.2826585179526356,0.2817514277943976,0.2,0.5493062795165653,0.27138548291905534,2.0923733144276535,0.16526938474025438,0.2352744826169568,0.19094830079816713,0.09097460183319417,0.3824980229065884
4,full,25419,10,0.468311105865691,0.8026672961170778,0.7945631220740391,0.24849897577170305,0.6392876612756678,0.35788402848423195,0.2,0.5874323758915192,0.29947825900320557,1.5375519257058035,0.2165982822873477,0.21649160077107676,0.16700688615859788,0.03710468685196056,0.8705412206198359
4,no_pmv,25419,10,0.4688225343247177,0.8018018018018018,0.7964514733073685,0.2501782912565968,0.6374704706523714,0.3593341869398207,0.2,0.5800535518302803,0.29020093308560235,1.5431533786904121,0.21732317551783945,0.21649160077107676,0.16767792516916877,0.03470353759932333,0.7041566181862677
